category,difficulty,tags,language,predicted_category,category_confidence,centroid_similarity,predicted_difficulty,difficulty_confidence,fallback_reasons,accepted
Medicine and Health,BEGINNER,"['sleep', 'well being', 'health']",en,Backend Development,0.14377289,0.25656554,BEGINNER,0.9999691,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Medicine and Health,INTERMEDIATE,"['hypertension', 'cardiovascular health']",en,Physics,0.14511931,0.23470263,BEGINNER,0.9986985,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Medicine and Health,BEGINNER,"['hydration', 'health', 'well being']",en,Programming Fundamentals,0.13396291,0.3168701,BEGINNER,1.0,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION"", ""NO_VALID_TAGS""]",False
Medicine and Health,INTERMEDIATE,"['mental health', 'burnout', 'workplace']",en,Psychology,0.2762565,0.4802323,BEGINNER,1.0,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Food and Cooking,ADVANCED,"['sous vide', 'cooking techniques']",en,Food and Cooking,0.44546026,0.49261904,BEGINNER,0.99904984,"[""OUT_OF_DISTRIBUTION""]",False
Food and Cooking,INTERMEDIATE,"['yeast', 'baking', 'pastry']",en,Programming Fundamentals,0.48940766,0.3919637,BEGINNER,0.99999917,"[""OUT_OF_DISTRIBUTION""]",False
Food and Cooking,BEGINNER,"['pizza', 'italian cuisine', 'gastronomy']",en,Programming Fundamentals,0.44163623,0.26070136,BEGINNER,0.9999999,"[""OUT_OF_DISTRIBUTION""]",False
Sports and Fitness,BEGINNER,"['soccer', 'sports rules']",en,Sports and Fitness,0.29525667,0.39453846,BEGINNER,0.99999845,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Sports and Fitness,ADVANCED,"['periodization', 'training', 'performance']",en,Sports and Fitness,0.23089202,0.41536117,BEGINNER,0.99910164,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Sports and Fitness,INTERMEDIATE,"['olympics', 'sports history']",en,History,0.35733178,0.3619746,BEGINNER,0.9999957,"[""OUT_OF_DISTRIBUTION""]",False
Literature,INTERMEDIATE,"['magical realism', 'latin american literature']",en,Programming Fundamentals,0.26422185,0.29835764,BEGINNER,0.99998116,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Literature,INTERMEDIATE,"['jane austen', 'novel of manners', 'english literature']",en,Programming Fundamentals,0.20098348,0.29258803,BEGINNER,0.99999845,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Literature,BEGINNER,"['poetry', 'free verse', 'literature']",en,Programming Fundamentals,0.62259,0.25543183,BEGINNER,0.99942917,"[""OUT_OF_DISTRIBUTION""]",False
Music,BEGINNER,"['musical scale', 'music theory']",en,Music,0.810369,0.630912,BEGINNER,0.9971431,[],True
Music,INTERMEDIATE,"['jazz', 'american music', 'culture']",en,Music,0.46076474,0.4184535,BEGINNER,0.99998033,"[""OUT_OF_DISTRIBUTION""]",False
Music,ADVANCED,"['counterpoint', 'composition', 'music theory']",en,Frontend Development,0.27397546,0.5347463,BEGINNER,0.99999976,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
Geography,INTERMEDIATE,"['tectonic plates', 'geology', 'physical geography']",en,Earth and Environmental Sciences,0.38985914,0.30318895,BEGINNER,0.9988721,"[""OUT_OF_DISTRIBUTION""]",False
Geography,BEGINNER,"['greenhouse effect', 'climate', 'environment']",en,Earth and Environmental Sciences,0.35744777,0.41718113,BEGINNER,0.9998621,"[""OUT_OF_DISTRIBUTION""]",False
Geography,INTERMEDIATE,"['climate', 'us geography']",en,Geography,0.4048294,0.3804797,BEGINNER,0.9995975,"[""OUT_OF_DISTRIBUTION""]",False
Biology,BEGINNER,"['photosynthesis', 'botany', 'science']",en,Programming Fundamentals,0.32285035,0.27256492,BEGINNER,0.99997175,"[""OUT_OF_DISTRIBUTION""]",False
Biology,INTERMEDIATE,"['dna', 'genetics', 'molecular biology']",en,Programming Fundamentals,0.30279765,0.35363853,BEGINNER,0.9989901,"[""OUT_OF_DISTRIBUTION""]",False
Biology,ADVANCED,"['immune system', 'immunology']",en,Programming Fundamentals,0.13386501,0.35265654,BEGINNER,0.9991159,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION"", ""NO_VALID_TAGS""]",False
Economics,BEGINNER,"['inflation', 'basic economics']",en,Economics,0.9297574,0.5701772,BEGINNER,0.99045724,"[""OUT_OF_DISTRIBUTION""]",False
Economics,INTERMEDIATE,"['supply and demand', 'microeconomics']",en,Economics,0.15036123,0.48450112,BEGINNER,0.71886104,"[""LOW_CATEGORY_CONFIDENCE"", ""OUT_OF_DISTRIBUTION""]",False
